10:50:55 - DEBUG: 79.467941, 0.553353, 0.000000, -0.674857, -9.606903, 1.127236, 79.582047, 0.478624, 165.963760
10:50:55 - DEBUG: 79.502113, 0.554504, 0.000000, -0.655386, -9.617522, 1.120539, 79.573601, 0.479620, 165.963760
10:50:55 - DEBUG: 79.502113, 0.554504, 0.000000, -0.655559, -9.626018, 1.115181, 79.565979, 0.480294, 165.963760
10:50:55 - DEBUG: 79.502113, 0.554504, 0.000000, -0.655697, -9.632814, 1.110895, 79.559143, 0.481132, 165.963760
10:50:55 - DEBUG: 79.502113, 0.554504, 0.000000, -0.655808, -9.638251, 1.107466, 79.552994, 0.481905, 165.963760
10:50:55 - DEBUG: 79.502113, 0.554504, 0.000000, -0.655896, -9.642601, 1.104723, 79.547455, 0.482586, 165.771332
10:50:55 - DEBUG: 79.502113, 0.554504, 0.000000, -0.655967, -9.646081, 1.102528, 79.542473, 0.483173, 165.771332
10:50:55 - DEBUG: 79.502113, 0.554504, 0.000000, -0.656024, -9.648865, 1.100773, 79.537987, 0.483726, 165.771332
10:50:55 - DEBUG: 79.931572, 0.666315, 0.000000, -0.635069, -9.640592, 1.059118, 79.576912, 0.495407, 165.771332
10:50:55 - DEBUG: 79.931572, 0.666315, 0.000000, -0.618305, -9.633973, 1.025794, 79.611954, 0.505927, 165.771332
10:50:55 - DEBUG: 79.931572, 0.666315, 0.000000, -0.604894, -9.628678, 0.999135, 79.643501, 0.515403, 165.771332
10:50:55 - DEBUG: 79.931572, 0.666315, 0.000000, -0.594165, -9.624443, 0.977808, 79.671898, 0.523939, 166.396347
10:50:55 - DEBUG: 79.931572, 0.666315, 0.000000, -0.585582, -9.621055, 0.960747, 79.697464, 0.531619, 166.396347
10:50:55 - DEBUG: 79.931572, 0.666315, 0.000000, -0.578716, -9.618343, 0.947097, 79.720474, 0.538526, 166.396347
10:50:55 - DEBUG: 80.181671, 0.723822, 0.000000, -0.573223, -9.616175, 0.936178, 79.766205, 0.550497, 166.396347
10:50:55 - DEBUG: 80.181671, 0.723822, 0.000000, -0.689578, -9.575940, 1.027192, 79.807281, 0.561299, 166.396347
10:50:55 - DEBUG: 80.181671, 0.723822, 0.000000, -0.782662, -9.543752, 1.100004, 79.844193, 0.571050, 166.396347
10:50:55 - DEBUG: 80.181671, 0.723822, 0.000000, -0.857130, -9.518002, 1.158253, 79.877350, 0.579848, 165.673157
10:50:55 - DEBUG: 80.181671, 0.723822, 0.000000, -0.916704, -9.497401, 1.204852, 79.907150, 0.587774, 165.673157
10:50:55 - DEBUG: 80.181671, 0.723822, 0.000000, -0.964363, -9.480921, 1.242132, 79.933945, 0.594909, 165.673157
10:50:55 - DEBUG: 80.181671, 0.723822, 0.000000, -1.002491, -9.467736, 1.271956, 79.958038, 0.601355, 165.673157
10:50:55 - DEBUG: 80.078987, 0.664003, 0.000000, -1.032992, -9.457189, 1.295815, 79.969437, 0.601180, 165.673157
10:50:55 - DEBUG: 80.078987, 0.664003, 0.000000, -1.073144, -9.461000, 1.335902, 79.979630, 0.600771, 165.866806
10:50:55 - DEBUG: 80.078987, 0.664003, 0.000000, -1.105265, -9.464050, 1.367971, 79.988815, 0.600633, 165.866806
10:50:55 - DEBUG: 80.078987, 0.664003, 0.000000, -1.130962, -9.466490, 1.393627, 79.997070, 0.600522, 165.866806
10:50:55 - DEBUG: 80.078987, 0.664003, 0.000000, -1.151520, -9.468442, 1.414152, 80.004486, 0.600423, 165.866806
10:50:55 - DEBUG: 80.078987, 0.664003, 0.000000, -1.167966, -9.470003, 1.430571, 80.011139, 0.600330, 165.866806
10:50:55 - DEBUG: 79.817062, 0.662815, 0.000000, -1.181123, -9.471252, 1.443707, 79.990921, 0.600129, 165.866806
10:50:55 - DEBUG: 79.817062, 0.662815, 0.000000, -1.191648, -9.502002, 1.405216, 79.972725, 0.599919, 165.774033
10:50:55 - DEBUG: 79.817062, 0.662815, 0.000000, -1.114318, -9.526602, 1.374423, 79.956390, 0.599718, 165.774033
10:50:55 - DEBUG: 79.817062, 0.662815, 0.000000, -1.052455, -9.546282, 1.349788, 79.941734, 0.599519, 165.774033
10:50:55 - DEBUG: 79.817062, 0.662815, 0.000000, -1.002964, -9.562025, 1.330081, 79.928581, 0.599342, 165.774033
10:50:55 - DEBUG: 79.817062, 0.662815, 0.000000, -0.963371, -9.574620, 1.314314, 79.916763, 0.599157, 165.774033
10:50:55 - DEBUG: 79.817062, 0.662815, 0.000000, -0.931697, -9.584696, 1.301702, 79.906158, 0.598998, 165.774033
10:50:55 - DEBUG: 79.878960, 0.776483, 0.000000, -0.906358, -9.592756, 1.291611, 79.902824, 0.610215, 165.529709
10:50:55 - DEBUG: 79.878960, 0.776483, 0.000000, -0.959586, -9.550205, 1.323789, 79.899788, 0.620328, 165.529709
10:50:55 - DEBUG: 79.878960, 0.776483, 0.000000, -1.002169, -9.516164, 1.349531, 79.897026, 0.629457, 165.529709
10:50:55 - DEBUG: 79.878960, 0.776483, 0.000000, -1.036235, -9.488931, 1.370125, 79.894516, 0.637682, 165.529709
10:50:55 - DEBUG: 79.878960, 0.776483, 0.000000, -1.063488, -9.467145, 1.386600, 79.892235, 0.645111, 165.529709
10:50:55 - DEBUG: 79.878960, 0.776483, 0.000000, -1.085290, -9.449716, 1.399780, 79.890167, 0.651803, 165.529709
10:50:55 - DEBUG: 79.767532, 0.499967, 0.000000, -1.102732, -9.435773, 1.410324, 79.877151, 0.630192, 165.623581
10:50:55 - DEBUG: 79.767532, 0.499967, 0.000000, -1.116686, -9.424619, 1.418759, 79.865425, 0.610754, 165.623581
10:50:55 - DEBUG: 79.767532, 0.499967, 0.000000, -1.213599, -9.422695, 1.511257, 79.854797, 0.593193, 165.623581
10:50:55 - DEBUG: 79.767532, 0.499967, 0.000000, -1.291129, -9.421156, 1.585256, 79.845192, 0.577449, 165.623581
10:50:55 - DEBUG: 79.767532, 0.499967, 0.000000, -1.353153, -9.419925, 1.644455, 79.836502, 0.563276, 165.623581
10:50:55 - DEBUG: 79.767532, 0.499967, 0.000000, -1.402773, -9.418940, 1.691814, 79.828644, 0.550513, 165.673157
10:50:55 - DEBUG: 79.767532, 0.499967, 0.000000, -1.442468, -9.418152, 1.729701, 79.821548, 0.539031, 165.479858
10:50:55 - DEBUG: 79.687401, 0.605551, 0.000000, -1.474224, -9.417521, 1.760011, 79.807129, 0.539272, 165.479858
10:50:55 - DEBUG: 79.687401, 0.605551, 0.000000, -1.499630, -9.417017, 1.784259, 79.794136, 0.539488, 165.479858
10:50:55 - DEBUG: 79.687401, 0.605551, 0.000000, -1.483204, -9.414864, 1.716157, 79.782455, 0.539681, 165.479858
10:50:55 - DEBUG: 79.687401, 0.605551, 0.000000, -1.470063, -9.413141, 1.661676, 79.771950, 0.539860, 165.479858
10:50:55 - DEBUG: 79.687401, 0.605551, 0.000000, -1.459550, -9.411763, 1.618091, 79.762497, 0.540017, 165.623581
10:50:55 - DEBUG: 79.687401, 0.605551, 0.000000, -1.451140, -9.410661, 1.583222, 79.753998, 0.540154, 165.623581
10:50:55 - DEBUG: 79.648529, 0.220169, 0.000000, -1.444412, -9.409779, 1.555328, 79.742462, 0.501725, 165.623581
10:50:55 - DEBUG: 79.648529, 0.220169, 0.000000, -1.439030, -9.409073, 1.533012, 79.732086, 0.467158, 165.623581
10:50:55 - DEBUG: 79.648529, 0.220169, 0.000000, -1.434724, -9.408508, 1.438160, 79.722748, 0.436043, 165.623581
10:50:55 - DEBUG: 79.648529, 0.220169, 0.000000, -1.291279, -9.422056, 1.362278, 79.714447, 0.408038, 165.623581
10:50:55 - DEBUG: 79.648529, 0.220169, 0.000000, -1.176523, -9.432895, 1.301572, 79.707047, 0.382825, 166.153793
10:50:55 - DEBUG: 79.648529, 0.220169, 0.000000, -1.084719, -9.441566, 1.253008, 79.700447, 0.360102, 166.153793
10:50:55 - DEBUG: 79.648529, 0.220169, 0.000000, -1.011275, -9.448503, 1.214156, 79.694565, 0.339673, 166.153793
10:50:55 - DEBUG: 79.774620, 0.441812, 0.000000, -0.952520, -9.454052, 1.183075, 79.701920, 0.343441, 166.153793
10:50:55 - DEBUG: 79.774620, 0.441812, 0.000000, -0.905516, -9.458491, 1.158210, 79.708572, 0.346831, 166.153793
10:50:55 - DEBUG: 79.774620, 0.441812, 0.000000, -0.852163, -9.456793, 1.141818, 79.714569, 0.349647, 166.153793
10:50:55 - DEBUG: 79.774620, 0.441812, 0.000000, -0.809480, -9.455434, 1.128704, 79.720016, 0.352406, 165.479858
10:50:55 - DEBUG: 79.774620, 0.441812, 0.000000, -0.775334, -9.454347, 1.118214, 79.724945, 0.354894, 165.479858
10:50:55 - DEBUG: 79.774620, 0.441812, 0.000000, -0.748017, -9.453477, 1.109821, 79.729401, 0.357134, 165.479858
10:50:55 - DEBUG: 80.003815, 0.386482, 0.000000, -0.726164, -9.452782, 1.103107, 79.756348, 0.353618, 165.479858
10:50:55 - DEBUG: 80.003815, 0.386482, 0.000000, -0.708681, -9.452226, 1.097735, 79.780609, 0.350460, 165.479858
10:50:55 - DEBUG: 80.003815, 0.386482, 0.000000, -0.694695, -9.451780, 1.093438, 79.802452, 0.347622, 165.479858
10:50:55 - DEBUG: 80.003815, 0.386482, 0.000000, -0.655506, -9.475924, 1.042751, 79.822144, 0.345053, 165.573669
10:50:55 - DEBUG: 80.003815, 0.386482, 0.000000, -0.624155, -9.495239, 1.002200, 79.839882, 0.342729, 165.573669
10:50:55 - DEBUG: 80.003815, 0.386482, 0.000000, -0.599074, -9.510692, 0.969760, 79.855865, 0.340630, 165.573669
10:50:55 - DEBUG: 80.003815, 0.386482, 0.000000, -0.579009, -9.523053, 0.943808, 79.870262, 0.338697, 165.573669
10:50:55 - DEBUG: 79.596619, 0.552498, 0.000000, -0.562957, -9.532943, 0.923047, 79.842514, 0.353575, 165.573669
10:50:55 - DEBUG: 79.596619, 0.552498, 0.000000, -0.550116, -9.540854, 0.906437, 79.817543, 0.366958, 165.472809
10:50:55 - DEBUG: 79.596619, 0.552498, 0.000000, -0.539843, -9.547184, 0.893150, 79.795082, 0.378995, 165.472809
10:50:55 - DEBUG: 79.596619, 0.552498, 0.000000, -0.587624, -9.580247, 0.882520, 79.774834, 0.389817, 165.472809
10:50:55 - DEBUG: 79.596619, 0.552498, 0.000000, -0.625849, -9.606697, 0.874016, 79.756584, 0.399540, 165.472809
10:50:55 - DEBUG: 79.596619, 0.552498, 0.000000, -0.656429, -9.627857, 0.867213, 79.740143, 0.408275, 165.472809
10:50:55 - DEBUG: 79.974976, 0.387586, 0.000000, -0.680893, -9.644786, 0.861770, 79.763161, 0.399637, 165.472809
10:50:55 - DEBUG: 79.974976, 0.387586, 0.000000, -0.700465, -9.658329, 0.857416, 79.783867, 0.391853, 166.384354
10:50:55 - DEBUG: 79.974976, 0.387586, 0.000000, -0.716122, -9.669163, 0.853933, 79.802490, 0.384836, 166.384354
10:50:55 - DEBUG: 79.974976, 0.387586, 0.000000, -0.728647, -9.677830, 0.887896, 79.819237, 0.378453, 166.384354
10:50:55 - DEBUG: 79.974976, 0.387586, 0.000000, -0.703668, -9.625264, 0.915067, 79.834328, 0.372797, 166.384354
10:50:55 - DEBUG: 79.974976, 0.387586, 0.000000, -0.683684, -9.583211, 0.936804, 79.847923, 0.367744, 166.384354
10:50:55 - DEBUG: 79.974976, 0.387586, 0.000000, -0.667698, -9.549569, 0.954193, 79.860168, 0.363179, 166.384354
10:50:55 - DEBUG: 80.064873, 0.388455, 0.000000, -0.654908, -9.522655, 0.968104, 79.880188, 0.359223, 165.529709
10:50:55 - DEBUG: 80.064873, 0.388455, 0.000000, -0.644676, -9.501124, 0.979233, 79.898224, 0.355672, 165.529709
10:50:55 - DEBUG: 80.064873, 0.388455, 0.000000, -0.636491, -9.483899, 0.988137, 79.914459, 0.352490, 165.529709
10:50:55 - DEBUG: 80.064873, 0.388455, 0.000000, -0.631693, -9.489369, 1.004009, 79.929062, 0.349621, 165.529709
10:50:55 - DEBUG: 80.064873, 0.388455, 0.000000, -0.627854, -9.493746, 1.016708, 79.942215, 0.347032, 165.529709
10:50:55 - DEBUG: 80.064873, 0.388455, 0.000000, -0.624783, -9.497247, 1.026866, 79.954056, 0.344703, 165.529709
10:50:55 - DEBUG: 79.742607, 0.498455, 0.000000, -0.622327, -9.500048, 1.034993, 79.932487, 0.353611, 165.337341
10:50:55 - DEBUG: 79.742607, 0.498455, 0.000000, -0.620361, -9.502288, 1.041494, 79.913078, 0.361625, 165.337341
10:50:55 - DEBUG: 79.742607, 0.498455, 0.000000, -0.618789, -9.504081, 1.046695, 79.895615, 0.368841, 165.337341
10:50:55 - DEBUG: 79.742607, 0.498455, 0.000000, -0.617531, -9.505515, 1.050856, 79.879898, 0.375329, 165.337341
10:50:55 - DEBUG: 79.742607, 0.498455, 0.000000, -0.504525, -9.573162, 1.015685, 79.865829, 0.381121, 165.337341
10:50:55 - DEBUG: 79.742607, 0.498455, 0.000000, -0.414120, -9.627279, 0.987548, 79.853226, 0.386293, 165.535843
10:50:55 - DEBUG: 79.742607, 0.498455, 0.000000, -0.341796, -9.670573, 0.965038, 79.841934, 0.390890, 165.725830
10:50:55 - DEBUG: 79.737480, 0.388060, 0.000000, -0.283937, -9.705209, 0.947031, 79.831291, 0.383988, 165.725830
10:50:55 - DEBUG: 79.737480, 0.388060, 0.000000, -0.237649, -9.732917, 0.932625, 79.821739, 0.377755, 165.725830
10:50:55 - DEBUG: 79.737480, 0.388060, 0.000000, -0.200620, -9.755083, 0.921100, 79.813171, 0.372134, 165.725830
10:50:55 - DEBUG: 79.737480, 0.388060, 0.000000, -0.170996, -9.772817, 0.911880, 79.805473, 0.366819, 165.725830
10:50:55 - DEBUG: 79.737480, 0.388060, 0.000000, -0.150797, -9.743254, 0.892254, 79.798569, 0.362285, 165.673157
10:50:55 - DEBUG: 79.737480, 0.388060, 0.000000, -0.134637, -9.719603, 0.876553, 79.792366, 0.358231, 165.673157
10:50:55 - DEBUG: 79.824959, 0.276446, 0.000000, -0.121710, -9.700682, 0.863992, 79.795540, 0.343445, 165.673157
10:50:55 - DEBUG: 79.824959, 0.276446, 0.000000, -0.111368, -9.685545, 0.853944, 79.798409, 0.330124, 165.673157
10:50:55 - DEBUG: 79.824959, 0.276446, 0.000000, -0.103094, -9.673436, 0.845905, 79.800995, 0.318163, 165.673157
10:50:55 - DEBUG: 79.824959, 0.276446, 0.000000, -0.096475, -9.663749, 0.839474, 79.803322, 0.307400, 165.673157
10:50:55 - DEBUG: 79.824959, 0.276446, 0.000000, -0.091180, -9.655999, 0.822079, 79.805428, 0.297717, 165.771332
10:50:55 - DEBUG: 79.824959, 0.276446, 0.000000, -0.211194, -9.627049, 0.808163, 79.807236, 0.289026, 165.771332
10:50:55 - DEBUG: 79.824959, 0.276446, 0.000000, -0.307205, -9.603889, 0.797031, 79.808792, 0.281192, 165.771332
10:50:55 - DEBUG: 79.695297, 0.553214, 0.000000, -0.384014, -9.585361, 0.788125, 79.797180, 0.301855, 165.771332
10:50:55 - DEBUG: 79.695297, 0.553214, 0.000000, -0.445462, -9.570539, 0.781000, 79.786690, 0.320466, 165.771332
10:50:55 - DEBUG: 79.695297, 0.553214, 0.000000, -0.494619, -9.558681, 0.775300, 79.777214, 0.337223, 165.771332
10:50:55 - DEBUG: 79.695297, 0.553214, 0.000000, -0.533945, -9.549195, 0.770740, 79.768654, 0.352314, 165.535843
10:50:55 - DEBUG: 79.695297, 0.553214, 0.000000, -0.565406, -9.562606, 0.779342, 79.760933, 0.365890, 165.535843
10:50:55 - DEBUG: 79.695297, 0.553214, 0.000000, -0.538075, -9.573335, 0.786224, 79.754005, 0.378097, 165.535843
10:50:55 - DEBUG: 79.919365, 0.608368, 0.000000, -0.516210, -9.581918, 0.791729, 79.770187, 0.394594, 165.535843
10:50:55 - DEBUG: 79.919365, 0.608368, 0.000000, -0.498718, -9.588784, 0.796133, 79.784760, 0.409433, 165.535843
10:50:55 - DEBUG: 79.919365, 0.608368, 0.000000, -0.484724, -9.594277, 0.799657, 79.797890, 0.422787, 165.535843
10:50:55 - DEBUG: 79.919365, 0.608368, 0.000000, -0.473530, -9.598672, 0.802475, 79.809715, 0.434795, 165.379120
10:50:55 - DEBUG: 79.919365, 0.608368, 0.000000, -0.464574, -9.602187, 0.804730, 79.820358, 0.445548, 165.379120
10:50:55 - DEBUG: 79.919365, 0.608368, 0.000000, -0.511659, -9.610250, 0.853784, 79.829903, 0.455282, 165.379120
10:50:55 - DEBUG: 79.919365, 0.608368, 0.000000, -0.549327, -9.616699, 0.893027, 79.838470, 0.464017, 165.379120
10:50:55 - DEBUG: 80.306511, 0.498339, 0.000000, -0.579462, -9.621860, 0.924422, 79.884880, 0.460876, 165.379120
10:50:55 - DEBUG: 80.306511, 0.498339, 0.000000, -0.603569, -9.625988, 0.949537, 79.926636, 0.458064, 165.771332
10:50:55 - DEBUG: 80.306511, 0.498339, 0.000000, -0.622855, -9.629291, 0.969630, 79.964203, 0.455513, 165.771332
10:50:55 - DEBUG: 80.306511, 0.498339, 0.000000, -0.638284, -9.631932, 0.985704, 79.998001, 0.453231, 165.771332
10:50:55 - DEBUG: 80.306511, 0.498339, 0.000000, -0.650627, -9.634046, 0.998563, 80.028404, 0.451179, 165.771332
10:50:55 - DEBUG: 80.306511, 0.498339, 0.000000, -0.667502, -9.658486, 1.001850, 80.055763, 0.449325, 165.771332
10:50:55 - DEBUG: 80.146027, 0.722319, 0.000000, -0.681002, -9.678040, 1.004480, 80.064323, 0.470036, 165.771332
10:50:55 - DEBUG: 80.146027, 0.722319, 0.000000, -0.691801, -9.693682, 1.006584, 80.072021, 0.488664, 165.819916
10:50:55 - DEBUG: 80.146027, 0.722319, 0.000000, -0.700441, -9.706196, 1.008267, 80.078949, 0.505424, 165.819916
10:50:55 - DEBUG: 80.146027, 0.722319, 0.000000, -0.707353, -9.716207, 1.009614, 80.085175, 0.520485, 165.819916
10:50:55 - DEBUG: 80.146027, 0.722319, 0.000000, -0.712882, -9.724216, 1.010691, 80.090767, 0.534043, 165.819916
10:50:55 - DEBUG: 80.146027, 0.722319, 0.000000, -0.717306, -9.730622, 1.011553, 80.095802, 0.546240, 165.819916
10:50:55 - DEBUG: 80.146027, 0.722319, 0.000000, -0.670095, -9.686748, 0.938742, 80.100372, 0.557252, 165.819916
10:50:55 - DEBUG: 79.899292, 0.557398, 0.000000, -0.632326, -9.651649, 0.880494, 80.079826, 0.550688, 165.817841
10:50:55 - DEBUG: 79.899292, 0.557398, 0.000000, -0.602111, -9.623569, 0.833895, 80.061356, 0.544825, 165.817841
10:50:55 - DEBUG: 79.899292, 0.557398, 0.000000, -0.577938, -9.601105, 0.796616, 80.044754, 0.539564, 165.817841
10:50:55 - DEBUG: 79.899292, 0.557398, 0.000000, -0.558601, -9.583134, 0.766793, 80.029831, 0.534830, 165.817841
10:50:55 - DEBUG: 79.899292, 0.557398, 0.000000, -0.543131, -9.568757, 0.742934, 80.016388, 0.530340, 165.817841
10:50:55 - DEBUG: 79.899292, 0.557398, 0.000000, -0.530754, -9.546756, 0.846347, 80.004311, 0.526530, 165.817841
10:50:55 - DEBUG: 79.846535, 0.388193, 0.000000, -0.625854, -9.529155, 0.929078, 79.988106, 0.506216, 165.042831
10:50:55 - DEBUG: 79.846535, 0.388193, 0.000000, -0.701933, -9.515074, 0.995262, 79.973473, 0.487941, 165.042831
10:50:55 - DEBUG: 79.846535, 0.388193, 0.000000, -0.762796, -9.503809, 1.048210, 79.960266, 0.471511, 165.042831
10:50:55 - DEBUG: 79.846535, 0.388193, 0.000000, -0.811487, -9.494797, 1.090568, 79.948341, 0.456675, 165.042831
10:50:55 - DEBUG: 79.846535, 0.388193, 0.000000, -0.850440, -9.487587, 1.124454, 79.937576, 0.443345, 165.042831
10:50:55 - DEBUG: 79.846535, 0.388193, 0.000000, -0.881602, -9.481819, 1.151564, 79.927872, 0.431357, 165.246399
10:50:55 - DEBUG: 79.846535, 0.388193, 0.000000, -0.864531, -9.470205, 1.157501, 79.919151, 0.420573, 165.819916
10:50:55 - DEBUG: 79.715469, 0.444341, 0.000000, -0.850875, -9.460915, 1.162251, 79.898201, 0.416472, 165.819916
10:50:55 - DEBUG: 79.715469, 0.444341, 0.000000, -0.839950, -9.453482, 1.166051, 79.879356, 0.412814, 165.819916
10:50:55 - DEBUG: 79.715469, 0.444341, 0.000000, -0.831210, -9.447536, 1.169090, 79.862404, 0.409529, 165.819916
10:50:55 - DEBUG: 79.715469, 0.444341, 0.000000, -0.824218, -9.442779, 1.171522, 79.847145, 0.406574, 165.819916
10:50:55 - DEBUG: 79.715469, 0.444341, 0.000000, -0.818624, -9.438972, 1.173468, 79.833420, 0.403913, 165.915451
10:50:55 - DEBUG: 79.715469, 0.444341, 0.000000, -0.814150, -9.435928, 1.175024, 79.821068, 0.401516, 165.915451
10:50:55 - DEBUG: 79.719719, 0.720656, 0.000000, -0.798320, -9.428243, 1.139519, 79.810394, 0.426996, 165.915451
10:50:55 - DEBUG: 79.719719, 0.720656, 0.000000, -0.785656, -9.422094, 1.111115, 79.800797, 0.449929, 165.915451
10:50:55 - DEBUG: 79.719719, 0.720656, 0.000000, -0.775525, -9.417175, 1.088392, 79.792160, 0.470548, 165.915451
10:50:55 - DEBUG: 79.719719, 0.720656, 0.000000, -0.767420, -9.413240, 1.070214, 79.784401, 0.489141, 165.915451
10:50:55 - DEBUG: 79.719719, 0.720656, 0.000000, -0.760936, -9.410092, 1.055671, 79.777412, 0.505881, 165.529709
10:50:55 - DEBUG: 79.719719, 0.720656, 0.000000, -0.755749, -9.407574, 1.044037, 79.771126, 0.520878, 165.529709
10:50:55 - DEBUG: 79.719719, 0.720656, 0.000000, -0.751599, -9.405559, 1.034729, 79.765472, 0.534439, 165.529709
10:50:55 - DEBUG: 80.032478, 0.385385, 0.000000, -0.835779, -9.402197, 1.016784, 79.791603, 0.513084, 165.529709
10:50:55 - DEBUG: 80.032478, 0.385385, 0.000000, -0.903123, -9.399508, 1.002427, 79.815071, 0.493901, 165.529709
10:50:55 - DEBUG: 80.032478, 0.385385, 0.000000, -0.956999, -9.397356, 0.990941, 79.836159, 0.476648, 165.529709
10:50:55 - DEBUG: 80.032478, 0.385385, 0.000000, -1.000099, -9.395635, 0.981753, 79.855110, 0.461122, 165.106537
10:50:55 - DEBUG: 80.032478, 0.385385, 0.000000, -1.034579, -9.394258, 0.974403, 79.872139, 0.447147, 165.106537
10:50:55 - DEBUG: 80.032478, 0.385385, 0.000000, -1.062163, -9.393156, 0.968522, 79.887451, 0.434573, 165.106537
10:50:55 - DEBUG: 80.123886, 0.664746, 0.000000, -1.084231, -9.392275, 0.953318, 79.910355, 0.451188, 165.106537
10:50:55 - DEBUG: 80.123886, 0.664746, 0.000000, -0.986385, -9.395070, 0.941154, 79.931038, 0.466138, 165.106537
10:50:55 - DEBUG: 80.123886, 0.664746, 0.000000, -0.908108, -9.397306, 0.931423, 79.949707, 0.479586, 165.106537
10:50:55 - DEBUG: 80.123886, 0.664746, 0.000000, -0.845486, -9.399096, 0.923639, 79.966545, 0.491691, 166.159317
10:50:55 - DEBUG: 80.123886, 0.664746, 0.000000, -0.795389, -9.400526, 0.917411, 79.981735, 0.502583, 166.159317
10:50:55 - DEBUG: 80.123886, 0.664746, 0.000000, -0.755311, -9.401670, 0.912429, 79.995438, 0.512387, 166.159317
10:50:55 - DEBUG: 80.123886, 0.664746, 0.000000, -0.723249, -9.402586, 0.908443, 80.007790, 0.521212, 166.159317
10:50:55 - DEBUG: 79.912117, 0.667589, 0.000000, -0.645099, -9.473319, 0.887754, 79.997780, 0.529372, 166.159317
10:50:55 - DEBUG: 79.912117, 0.667589, 0.000000, -0.582579, -9.529905, 0.871203, 79.988815, 0.536694, 165.771332
10:50:55 - DEBUG: 79.912117, 0.667589, 0.000000, -0.532563, -9.575174, 0.857963, 79.980782, 0.543251, 165.771332
10:50:55 - DEBUG: 79.912117, 0.667589, 0.000000, -0.492551, -9.611389, 0.847370, 79.973579, 0.549119, 165.771332
10:50:55 - DEBUG: 79.912117, 0.667589, 0.000000, -0.460541, -9.640362, 0.838896, 79.967117, 0.554391, 165.771332
10:50:55 - DEBUG: 79.912117, 0.667589, 0.000000, -0.434932, -9.663540, 0.832117, 79.961304, 0.558874, 165.771332
10:50:55 - DEBUG: 80.100410, 0.389263, 0.000000, -0.414446, -9.682082, 0.826694, 79.974930, 0.535286, 165.771332
10:50:55 - DEBUG: 80.100410, 0.389263, 0.000000, -0.504807, -9.628666, 0.864355, 79.987129, 0.514104, 166.153793
10:50:55 - DEBUG: 80.100410, 0.389263, 0.000000, -0.577095, -9.585933, 0.894484, 79.998062, 0.495077, 166.153793
10:50:55 - DEBUG: 80.100410, 0.389263, 0.000000, -0.634926, -9.551746, 0.918587, 80.007858, 0.477979, 166.153793
10:50:55 - DEBUG: 80.100410, 0.389263, 0.000000, -0.681191, -9.524397, 0.937870, 80.016647, 0.462614, 166.153793
10:50:55 - DEBUG: 80.100410, 0.389263, 0.000000, -0.718203, -9.502518, 0.953296, 80.024536, 0.448802, 166.153793
10:50:55 - DEBUG: 80.100410, 0.389263, 0.000000, -0.747812, -9.485014, 0.965637, 80.031616, 0.436383, 166.153793
10:50:55 - DEBUG: 80.133759, 0.445796, 0.000000, -0.771500, -9.471011, 0.975509, 80.041306, 0.430869, 165.771332
10:50:55 - DEBUG: 80.133759, 0.445796, 0.000000, -0.809700, -9.442309, 1.056907, 80.050003, 0.425932, 165.771332
10:50:55 - DEBUG: 80.133759, 0.445796, 0.000000, -0.840260, -9.419348, 1.122026, 80.057816, 0.421515, 165.771332
10:50:55 - DEBUG: 80.133759, 0.445796, 0.000000, -0.864708, -9.400978, 1.174121, 80.064819, 0.417550, 165.771332
10:50:55 - DEBUG: 80.133759, 0.445796, 0.000000, -0.884266, -9.386283, 1.215797, 80.071106, 0.413989, 165.771332
10:50:55 - DEBUG: 80.133759, 0.445796, 0.000000, -0.899913, -9.374526, 1.249137, 80.076767, 0.410803, 165.771332
10:50:55 - DEBUG: 80.133759, 0.445796, 0.000000, -0.912430, -9.365121, 1.275810, 80.081848, 0.407936, 165.479858
10:50:55 - DEBUG: 80.126968, 0.723702, 0.000000, -0.922444, -9.357596, 1.190398, 80.085739, 0.433155, 165.479858
10:50:55 - DEBUG: 80.126968, 0.723702, 0.000000, -0.863955, -9.433827, 1.122068, 80.089279, 0.455800, 165.479858
10:50:55 - DEBUG: 80.126968, 0.723702, 0.000000, -0.817164, -9.494812, 1.067405, 80.092499, 0.476138, 165.479858
10:50:55 - DEBUG: 80.126968, 0.723702, 0.000000, -0.779732, -9.543600, 1.023674, 80.095413, 0.494414, 165.479858
10:50:55 - DEBUG: 80.126968, 0.723702, 0.000000, -0.749785, -9.582630, 0.988689, 80.097977, 0.509710, 165.673157
10:50:55 - DEBUG: 80.126968, 0.723702, 0.000000, -0.725828, -9.613854, 0.960701, 80.100357, 0.524238, 165.673157
10:50:55 - DEBUG: 80.156342, 0.831841, 0.000000, -0.706663, -9.638834, 0.938311, 80.105469, 0.548386, 165.673157
10:50:55 - DEBUG: 80.156342, 0.831841, 0.000000, -0.672080, -9.658817, 0.911649, 80.110092, 0.570131, 165.673157
10:50:55 - DEBUG: 80.156342, 0.831841, 0.000000, -0.644414, -9.674804, 0.890319, 80.114273, 0.589697, 165.673157
10:50:55 - DEBUG: 80.156342, 0.831841, 0.000000, -0.622281, -9.687593, 0.873255, 80.118057, 0.607307, 165.673157
10:50:55 - DEBUG: 80.156342, 0.831841, 0.000000, -0.604575, -9.697824, 0.859604, 80.121475, 0.623144, 165.819916
