23:08:04 - DEBUG: -0.004000, 1.025000, 0.177000, 0.189735, -9.036901, 0.547022
23:08:04 - DEBUG: -0.004000, 1.025000, 0.177000, 0.199038, -9.042521, 0.714117
23:08:04 - DEBUG: -0.004000, 1.025000, 0.177000, 0.206481, -9.047016, 0.847794
23:08:04 - DEBUG: -0.004000, 1.025000, 0.177000, 0.161685, -9.034863, 0.914485
23:08:04 - DEBUG: -0.008000, 1.018000, 0.174000, 0.125848, -9.025140, 0.967838
23:08:04 - DEBUG: -0.008000, 1.018000, 0.174000, 0.097178, -9.017362, 1.010520
23:08:04 - DEBUG: -0.008000, 1.018000, 0.174000, 0.074242, -9.011139, 1.044666
23:08:04 - DEBUG: -0.008000, 1.018000, 0.174000, 0.059394, -9.077911, 1.071983
23:08:04 - DEBUG: -0.012000, 1.020000, 0.163000, 0.047515, -9.131330, 1.093836
23:08:04 - DEBUG: -0.012000, 1.020000, 0.163000, 0.038012, -9.174064, 1.111319
23:08:04 - DEBUG: -0.012000, 1.020000, 0.163000, 0.030410, -9.208251, 1.125305
23:08:04 - DEBUG: -0.012000, 1.020000, 0.163000, -0.185672, -9.209351, 1.024494
23:08:04 - DEBUG: -0.012000, 1.022000, 0.171000, -0.358538, -9.210231, 0.943845
23:08:04 - DEBUG: -0.012000, 1.022000, 0.171000, -0.496830, -9.210935, 0.879326
23:08:04 - DEBUG: -0.012000, 1.022000, 0.171000, -0.607464, -9.211497, 0.827711
23:08:04 - DEBUG: -0.012000, 1.022000, 0.171000, -0.713471, -9.175198, 0.859919
23:08:04 - DEBUG: -0.013000, 1.019000, 0.171000, -0.798277, -9.146158, 0.885685
23:08:04 - DEBUG: -0.013000, 1.019000, 0.171000, -0.866122, -9.122927, 0.906298
23:08:04 - DEBUG: -0.013000, 1.019000, 0.171000, -0.920397, -9.104342, 0.922788
23:08:04 - DEBUG: -0.013000, 1.019000, 0.171000, -0.965568, -9.094723, 0.969231
23:08:04 - DEBUG: -0.011000, 1.018000, 0.172000, -1.001704, -9.087029, 1.006385
23:08:04 - DEBUG: -0.011000, 1.018000, 0.172000, -1.030613, -9.080873, 1.036108
23:08:04 - DEBUG: -0.011000, 1.018000, 0.172000, -1.053741, -9.075948, 1.059886
23:08:04 - DEBUG: -0.011000, 1.018000, 0.172000, -1.150993, -9.065008, 0.993159
23:08:04 - DEBUG: -0.016000, 1.013000, 0.171000, -1.228794, -9.056256, 0.939777
23:08:04 - DEBUG: -0.016000, 1.013000, 0.171000, -1.291035, -9.049255, 0.897072
23:08:04 - DEBUG: -0.016000, 1.013000, 0.171000, -1.340828, -9.043654, 0.862907
23:08:04 - DEBUG: -0.016000, 1.013000, 0.171000, -1.380663, -9.039173, 0.802326
23:08:04 - DEBUG: -0.014000, 1.010000, 0.167000, -1.342530, -9.025088, 0.753861
23:08:04 - DEBUG: -0.014000, 1.010000, 0.167000, -1.312024, -9.013821, 0.715089
23:08:04 - DEBUG: -0.014000, 1.010000, 0.167000, -1.287619, -9.004807, 0.684071
23:08:04 - DEBUG: -0.014000, 1.010000, 0.167000, -1.268095, -8.997595, 0.659257
23:08:04 - DEBUG: -0.011000, 1.011000, 0.163000, -1.208726, -9.012826, 0.602655
23:08:04 - DEBUG: -0.011000, 1.011000, 0.163000, -1.161231, -9.025011, 0.557374
23:08:04 - DEBUG: -0.011000, 1.011000, 0.163000, -1.123235, -9.034759, 0.521149
23:08:04 - DEBUG: -0.011000, 1.011000, 0.163000, -1.092838, -9.042557, 0.492170
23:08:04 - DEBUG: -0.008000, 1.014000, 0.163000, -0.998520, -9.087296, 0.619486
23:08:04 - DEBUG: -0.008000, 1.014000, 0.163000, -0.923066, -9.123086, 0.721339
23:08:04 - DEBUG: -0.008000, 1.014000, 0.163000, -0.862703, -9.151719, 0.802821
23:08:04 - DEBUG: -0.008000, 1.014000, 0.163000, -0.814412, -9.174625, 0.868007
23:08:04 - DEBUG: -0.006000, 1.020000, 0.167000, -0.793280, -9.117701, 0.895655
23:08:04 - DEBUG: -0.006000, 1.020000, 0.167000, -0.776374, -9.072161, 0.917774
23:08:04 - DEBUG: -0.006000, 1.020000, 0.167000, -0.762849, -9.035728, 0.935469
23:08:04 - DEBUG: -0.006000, 1.020000, 0.167000, -0.752029, -9.006583, 0.949625
23:08:04 - DEBUG: -0.008000, 1.016000, 0.167000, -0.892123, -9.032267, 0.911950
23:08:04 - DEBUG: -0.008000, 1.016000, 0.167000, -1.004199, -9.052814, 0.881810
23:08:04 - DEBUG: -0.008000, 1.016000, 0.167000, -1.093859, -9.069251, 0.857698
23:08:04 - DEBUG: -0.008000, 1.016000, 0.167000, -1.165587, -9.082401, 0.838409
23:08:04 - DEBUG: -0.012000, 1.018000, 0.168000, -1.240470, -9.070171, 0.728477
23:08:04 - DEBUG: -0.012000, 1.018000, 0.168000, -1.300376, -9.060387, 0.640531
23:08:04 - DEBUG: -0.012000, 1.018000, 0.168000, -1.348301, -9.052559, 0.570175
23:08:04 - DEBUG: -0.012000, 1.018000, 0.168000, -1.386641, -9.046297, 0.513890
23:08:04 - DEBUG: -0.013000, 1.017000, 0.171000, -1.434812, -9.030787, 0.474112
23:08:04 - DEBUG: -0.013000, 1.017000, 0.171000, -1.473350, -9.018380, 0.442290
23:08:04 - DEBUG: -0.013000, 1.017000, 0.171000, -1.504180, -9.008454, 0.416832
23:08:04 - DEBUG: -0.013000, 1.017000, 0.171000, -1.528844, -9.000513, 0.396465
23:08:04 - DEBUG: -0.012000, 1.021000, 0.170000, -1.548575, -8.546161, 0.392422
23:08:04 - DEBUG: -0.012000, 1.021000, 0.170000, -1.406860, -8.564178, 0.389188
23:08:04 - DEBUG: -0.012000, 1.021000, 0.170000, -1.293488, -8.578593, 0.386600
23:08:04 - DEBUG: -0.012000, 1.021000, 0.170000, -1.202790, -8.590125, 0.384530
23:08:04 - DEBUG: -0.013000, 1.022000, 0.176000, -1.130232, -8.599350, 0.382874
23:08:04 - DEBUG: -0.013000, 1.022000, 0.176000, -1.035436, -8.673230, 0.481299
23:08:04 - DEBUG: -0.013000, 1.022000, 0.176000, -0.959599, -8.732334, 0.560039
23:08:04 - DEBUG: -0.013000, 1.022000, 0.176000, -0.898929, -8.779617, 0.623032
23:08:04 - DEBUG: -0.010000, 1.015000, 0.178000, -0.850393, -8.817444, 0.673425
23:08:04 - DEBUG: -0.010000, 1.015000, 0.178000, -0.708315, -8.858205, 0.722490
23:08:04 - DEBUG: -0.010000, 1.015000, 0.178000, -0.594652, -8.890814, 0.761742
23:08:04 - DEBUG: -0.010000, 1.015000, 0.178000, -0.503721, -8.916901, 0.793144
23:08:04 - DEBUG: -0.012000, 1.015000, 0.177000, -0.430977, -8.937771, 0.818265
23:08:04 - DEBUG: -0.012000, 1.015000, 0.177000, -0.283532, -8.992967, 0.932862
23:08:04 - DEBUG: -0.012000, 1.015000, 0.177000, -0.165575, -9.037124, 1.024540
23:08:04 - DEBUG: -0.012000, 1.015000, 0.177000, -0.071210, -9.072449, 1.097882
23:08:04 - DEBUG: -0.009000, 1.013000, 0.173000, 0.004282, -9.100709, 1.156555
23:08:04 - DEBUG: -0.009000, 1.013000, 0.173000, 0.005175, -9.128567, 1.150994
23:08:04 - DEBUG: -0.009000, 1.013000, 0.173000, 0.005890, -9.150853, 1.146545
23:08:04 - DEBUG: -0.009000, 1.013000, 0.173000, 0.006462, -9.168682, 1.142986
23:08:04 - DEBUG: -0.013000, 1.015000, 0.169000, 0.006920, -9.182945, 1.140139
23:08:04 - DEBUG: -0.013000, 1.015000, 0.169000, -0.090714, -9.145356, 1.062611
23:08:04 - DEBUG: -0.013000, 1.015000, 0.169000, -0.168821, -9.115285, 1.000589
23:08:04 - DEBUG: -0.013000, 1.015000, 0.169000, -0.231307, -9.091228, 0.950971
23:08:04 - DEBUG: -0.007000, 1.012000, 0.168000, -0.281296, -9.071982, 0.911277
23:08:04 - DEBUG: -0.007000, 1.012000, 0.168000, -0.365036, -9.028586, 0.877772
23:08:04 - DEBUG: -0.007000, 1.012000, 0.168000, -0.432029, -8.993869, 0.850967
23:08:04 - DEBUG: -0.007000, 1.012000, 0.168000, -0.485623, -8.966095, 0.829524
23:08:04 - DEBUG: -0.007000, 1.012000, 0.180000, -0.528499, -8.943876, 0.812369
23:08:04 - DEBUG: -0.007000, 1.012000, 0.180000, -0.562799, -8.926101, 0.812645
23:08:04 - DEBUG: -0.007000, 1.012000, 0.180000, -0.539489, -8.924130, 0.812866
23:08:04 - DEBUG: -0.007000, 1.012000, 0.180000, -0.520841, -8.922554, 0.813043
23:08:04 - DEBUG: -0.007000, 1.016000, 0.178000, -0.505923, -8.921293, 0.813184
23:08:04 - DEBUG: -0.007000, 1.016000, 0.178000, -0.493988, -8.920284, 0.813298
23:08:04 - DEBUG: -0.007000, 1.016000, 0.178000, -0.547441, -8.919477, 0.815138
23:08:04 - DEBUG: -0.007000, 1.016000, 0.178000, -0.590203, -8.918832, 0.816610
23:08:04 - DEBUG: -0.007000, 1.021000, 0.182000, -0.624412, -8.918316, 0.817788
23:08:04 - DEBUG: -0.007000, 1.021000, 0.182000, -0.651780, -8.917903, 0.818731
23:08:04 - DEBUG: -0.007000, 1.021000, 0.182000, -0.761174, -8.915822, 0.758235
23:08:04 - DEBUG: -0.007000, 1.021000, 0.182000, -0.848689, -8.914158, 0.709838
23:08:04 - DEBUG: -0.005000, 1.022000, 0.176000, -0.918701, -8.912827, 0.671120
23:08:04 - DEBUG: -0.005000, 1.022000, 0.176000, -0.974711, -8.911761, 0.640146
23:08:04 - DEBUG: -0.005000, 1.022000, 0.176000, -0.967019, -8.926659, 0.737867
23:08:04 - DEBUG: -0.005000, 1.022000, 0.176000, -0.960865, -8.938577, 0.816043
23:08:04 - DEBUG: -0.008000, 1.013000, 0.167000, -0.955942, -8.948112, 0.878585
23:08:04 - DEBUG: -0.008000, 1.013000, 0.167000, -0.952004, -8.955739, 0.928618
23:08:04 - DEBUG: -0.008000, 1.013000, 0.167000, -0.828103, -8.961842, 0.975644
23:08:04 - DEBUG: -0.008000, 1.013000, 0.167000, -0.728982, -8.966723, 1.013265
23:08:04 - DEBUG: -0.014000, 1.022000, 0.173000, -0.649686, -8.970629, 1.043362
23:08:04 - DEBUG: -0.014000, 1.022000, 0.173000, -0.586249, -8.973753, 1.067440
23:08:04 - DEBUG: -0.014000, 1.022000, 0.173000, -0.712249, -9.000752, 0.971202
23:08:04 - DEBUG: -0.014000, 1.022000, 0.173000, -0.813049, -9.022352, 0.894212
23:08:04 - DEBUG: -0.007000, 1.021000, 0.172000, -0.893689, -9.039632, 0.832619
23:08:04 - DEBUG: -0.007000, 1.021000, 0.172000, -0.958202, -9.053455, 0.783345
23:08:04 - DEBUG: -0.007000, 1.021000, 0.172000, -0.922311, -9.087264, 0.833176
23:08:04 - DEBUG: -0.007000, 1.021000, 0.172000, -0.893599, -9.114311, 0.873041
23:08:04 - DEBUG: -0.009000, 1.021000, 0.172000, -0.870629, -9.135949, 0.904933
23:08:04 - DEBUG: -0.009000, 1.021000, 0.172000, -0.852253, -9.153259, 0.930446
23:08:04 - DEBUG: -0.009000, 1.021000, 0.172000, -0.837553, -9.167108, 0.889607
23:08:04 - DEBUG: -0.009000, 1.021000, 0.172000, -0.860792, -9.190436, 0.856936
23:08:04 - DEBUG: -0.007000, 1.021000, 0.172000, -0.879384, -9.209099, 0.830799
23:08:04 - DEBUG: -0.007000, 1.021000, 0.172000, -0.894257, -9.224029, 0.809889
23:08:04 - DEBUG: -0.007000, 1.021000, 0.172000, -0.906156, -9.235972, 0.793161
23:08:04 - DEBUG: -0.007000, 1.021000, 0.172000, -0.761674, -9.224528, 0.862029
23:08:04 - DEBUG: -0.009000, 1.021000, 0.174000, -0.646090, -9.215373, 0.917123
23:08:04 - DEBUG: -0.009000, 1.021000, 0.174000, -0.553622, -9.208049, 0.961198
23:08:04 - DEBUG: -0.009000, 1.021000, 0.174000, -0.479647, -9.202189, 0.996459
23:08:04 - DEBUG: -0.009000, 1.021000, 0.174000, -0.504468, -9.167751, 0.979167
23:08:04 - DEBUG: -0.009000, 1.018000, 0.175000, -0.524324, -9.140201, 0.965334
23:08:04 - DEBUG: -0.009000, 1.018000, 0.175000, -0.540209, -9.118160, 0.954267
23:08:04 - DEBUG: -0.009000, 1.018000, 0.175000, -0.552918, -9.100528, 0.945414
23:08:04 - DEBUG: -0.009000, 1.018000, 0.175000, -0.521084, -9.107422, 0.961081
23:08:04 - DEBUG: -0.014000, 1.020000, 0.179000, -0.495617, -9.112938, 0.973615
23:08:04 - DEBUG: -0.014000, 1.020000, 0.179000, -0.475244, -9.117351, 0.983642
23:08:04 - DEBUG: -0.014000, 1.020000, 0.179000, -0.458945, -9.120880, 0.991663
23:08:04 - DEBUG: -0.014000, 1.020000, 0.179000, -0.435406, -9.100954, 0.870331
23:08:04 - DEBUG: -0.010000, 1.018000, 0.180000, -0.416575, -9.085013, 0.773265
23:08:04 - DEBUG: -0.010000, 1.018000, 0.180000, -0.401510, -9.072261, 0.695612
23:08:04 - DEBUG: -0.010000, 1.018000, 0.180000, -0.389458, -9.062058, 0.633489
23:08:04 - DEBUG: -0.010000, 1.018000, 0.180000, -0.197816, -8.985647, 0.610041
23:08:04 - DEBUG: -0.012000, 1.021000, 0.180000, -0.044503, -8.924518, 0.591283
23:08:04 - DEBUG: -0.012000, 1.021000, 0.180000, 0.078148, -8.875614, 0.576276
23:08:04 - DEBUG: -0.012000, 1.021000, 0.180000, 0.176268, -8.836492, 0.564271
23:08:04 - DEBUG: -0.012000, 1.021000, 0.180000, 0.048264, -8.806943, 0.489917
23:08:04 - DEBUG: -0.014000, 1.020000, 0.166000, -0.054138, -8.783304, 0.430434
23:08:04 - DEBUG: -0.014000, 1.020000, 0.166000, -0.136061, -8.764394, 0.382847
23:08:04 - DEBUG: -0.014000, 1.020000, 0.166000, -0.201599, -8.749265, 0.344777
23:08:04 - DEBUG: -0.014000, 1.020000, 0.166000, -0.254029, -8.817662, 0.387822
23:08:04 - DEBUG: -0.015000, 1.016000, 0.172000, -0.308223, -8.872380, 0.422258
23:08:04 - DEBUG: -0.015000, 1.016000, 0.172000, -0.351578, -8.916154, 0.449806
23:08:04 - DEBUG: -0.015000, 1.016000, 0.172000, -0.386263, -8.951173, 0.471845
23:08:04 - DEBUG: -0.015000, 1.016000, 0.172000, -0.414010, -8.979188, 0.471976
23:08:04 - DEBUG: -0.013000, 1.020000, 0.170000, -0.584958, -8.982350, 0.472081
23:08:04 - DEBUG: -0.013000, 1.020000, 0.170000, -0.721717, -8.984880, 0.472165
23:08:04 - DEBUG: -0.013000, 1.020000, 0.170000, -0.831123, -8.986904, 0.472232
23:08:04 - DEBUG: -0.013000, 1.020000, 0.170000, -0.918649, -8.988523, 0.472285
23:08:04 - DEBUG: -0.011000, 1.021000, 0.171000, -0.965919, -8.970569, 0.444328
23:08:04 - DEBUG: -0.011000, 1.021000, 0.171000, -1.003735, -8.956205, 0.421963
23:08:04 - DEBUG: -0.011000, 1.021000, 0.171000, -1.033988, -8.944715, 0.404070
23:08:04 - DEBUG: -0.011000, 1.021000, 0.171000, -1.058190, -8.935522, 0.389756
23:08:04 - DEBUG: -0.009000, 1.017000, 0.170000, -0.885052, -8.998168, 0.430805
23:08:04 - DEBUG: -0.009000, 1.017000, 0.170000, -0.746542, -9.048285, 0.463644
23:08:04 - DEBUG: -0.009000, 1.017000, 0.170000, -0.635733, -9.088378, 0.489915
23:08:04 - DEBUG: -0.009000, 1.017000, 0.170000, -0.547087, -9.120452, 0.510932
23:08:04 - DEBUG: -0.010000, 1.016000, 0.170000, -0.427169, -9.070862, 0.548746
23:08:04 - DEBUG: -0.010000, 1.016000, 0.170000, -0.331235, -9.031190, 0.578997
23:08:04 - DEBUG: -0.010000, 1.016000, 0.170000, -0.254488, -8.999452, 0.603197
23:08:04 - DEBUG: -0.010000, 1.016000, 0.170000, -0.193091, -8.974061, 0.622558
23:08:04 - DEBUG: -0.012000, 1.013000, 0.163000, -0.234973, -8.946749, 0.568046
23:08:04 - DEBUG: -0.012000, 1.013000, 0.163000, -0.268478, -8.924899, 0.524437
23:08:04 - DEBUG: -0.012000, 1.013000, 0.163000, -0.295282, -8.907419, 0.489550
23:08:04 - DEBUG: -0.012000, 1.013000, 0.163000, -0.316726, -8.893435, 0.461640
23:08:04 - DEBUG: -0.009000, 1.015000, 0.161000, -0.517631, -8.833248, 0.374562
23:08:04 - DEBUG: -0.009000, 1.015000, 0.161000, -0.678355, -8.785098, 0.304899
23:08:04 - DEBUG: -0.009000, 1.015000, 0.161000, -0.806934, -8.746578, 0.249170
23:08:04 - DEBUG: -0.009000, 1.015000, 0.161000, -0.909797, -8.715762, 0.204586
23:08:04 - DEBUG: -0.006000, 1.015000, 0.168000, -0.992088, -8.748859, 0.273918
23:08:04 - DEBUG: -0.006000, 1.015000, 0.168000, -0.790170, -8.775337, 0.329385
23:08:04 - DEBUG: -0.006000, 1.015000, 0.168000, -0.628636, -8.796520, 0.373758
23:08:04 - DEBUG: -0.006000, 1.015000, 0.168000, -0.499409, -8.813466, 0.409256
23:08:04 - DEBUG: -0.012000, 1.013000, 0.172000, -0.396027, -8.827023, 0.437655
23:08:04 - DEBUG: -0.012000, 1.013000, 0.172000, -0.288822, -8.867618, 0.497124
23:08:04 - DEBUG: -0.012000, 1.013000, 0.172000, -0.203057, -8.900094, 0.544699
23:08:04 - DEBUG: -0.012000, 1.013000, 0.172000, -0.134446, -8.926075, 0.582759
23:08:04 - DEBUG: -0.013000, 1.018000, 0.167000, -0.079557, -8.946860, 0.613208
23:08:04 - DEBUG: -0.013000, 1.018000, 0.167000, -0.019895, -8.905738, 0.637566
23:08:04 - DEBUG: -0.013000, 1.018000, 0.167000, 0.027834, -8.872840, 0.657053
23:08:04 - DEBUG: -0.013000, 1.018000, 0.167000, 0.066017, -8.846522, 0.672642
23:08:04 - DEBUG: -0.012000, 1.020000, 0.168000, 0.096564, -8.825468, 0.685114
23:08:04 - DEBUG: -0.012000, 1.020000, 0.168000, -0.069749, -8.824374, 0.710841
23:08:04 - DEBUG: -0.012000, 1.020000, 0.168000, -0.202799, -8.823500, 0.731423
23:08:04 - DEBUG: -0.012000, 1.020000, 0.168000, -0.309239, -8.822800, 0.747888
23:08:04 - DEBUG: -0.009000, 1.018000, 0.168000, -0.394392, -8.822240, 0.761061
23:08:04 - DEBUG: -0.009000, 1.018000, 0.168000, -0.560513, -8.783292, 0.696348
23:08:04 - DEBUG: -0.009000, 1.018000, 0.168000, -0.693411, -8.752133, 0.644579
23:08:04 - DEBUG: -0.009000, 1.018000, 0.168000, -0.799729, -8.727206, 0.603163
23:08:04 - DEBUG: -0.007000, 1.020000, 0.174000, -0.884783, -8.707265, 0.570030
23:08:04 - DEBUG: -0.007000, 1.020000, 0.174000, -0.879326, -8.749062, 0.653774
23:08:04 - DEBUG: -0.007000, 1.020000, 0.174000, -0.874961, -8.782499, 0.720770
23:08:04 - DEBUG: -0.007000, 1.020000, 0.174000, -0.871469, -8.809250, 0.774366
23:08:04 - DEBUG: -0.005000, 1.016000, 0.174000, -0.868675, -8.830650, 0.817243
23:08:04 - DEBUG: -0.005000, 1.016000, 0.174000, -0.745690, -8.891521, 0.963544
23:08:04 - DEBUG: -0.005000, 1.016000, 0.174000, -0.647302, -8.940216, 1.080585
23:08:04 - DEBUG: -0.005000, 1.016000, 0.174000, -0.568592, -8.979173, 1.174218
23:08:04 - DEBUG: -0.005000, 1.018000, 0.173000, -0.505623, -9.010338, 1.249125
23:08:04 - DEBUG: -0.005000, 1.018000, 0.173000, -0.455249, -8.587271, 1.030800
23:08:04 - DEBUG: -0.005000, 1.018000, 0.173000, -0.560199, -8.619817, 0.856140
23:08:04 - DEBUG: -0.005000, 1.018000, 0.176000, -0.644159, -8.645853, 0.716412
23:08:04 - DEBUG: -0.003000, 1.021000, 0.176000, -0.711327, -8.666682, 0.604629
23:08:04 - DEBUG: -0.003000, 1.021000, 0.176000, -0.765062, -8.683346, 0.515204
23:08:04 - DEBUG: -0.003000, 1.021000, 0.176000, -0.844800, -8.745677, 0.476913
23:08:04 - DEBUG: -0.003000, 1.021000, 0.177000, -0.908590, -8.795542, 0.446280
23:08:04 - DEBUG: -0.005000, 1.017000, 0.177000, -0.959622, -8.835433, 0.421774
23:08:04 - DEBUG: -0.005000, 1.017000, 0.177000, -1.000447, -8.867347, 0.402169
23:08:04 - DEBUG: -0.005000, 1.017000, 0.177000, -0.889608, -8.885878, 0.486235
23:08:04 - DEBUG: -0.005000, 1.017000, 0.176000, -0.800936, -8.900702, 0.553488
23:08:04 - DEBUG: -0.005000, 1.018000, 0.176000, -0.729999, -8.912562, 0.607291
23:08:04 - DEBUG: -0.005000, 1.018000, 0.176000, -0.673249, -8.922050, 0.650333
23:08:04 - DEBUG: -0.005000, 1.018000, 0.176000, -0.619099, -8.938390, 0.774016
23:08:04 - DEBUG: -0.005000, 1.018000, 0.173000, -0.575779, -8.951462, 0.872963
23:08:04 - DEBUG: -0.008000, 1.020000, 0.173000, -0.541124, -8.961920, 0.952120
23:08:04 - DEBUG: -0.008000, 1.020000, 0.173000, -0.513399, -8.970285, 1.015446
23:08:04 - DEBUG: -0.008000, 1.020000, 0.173000, -0.547219, -8.964728, 1.038107
23:08:04 - DEBUG: -0.008000, 1.020000, 0.175000, -0.574275, -8.960282, 1.056236
23:08:04 - DEBUG: -0.011000, 1.017000, 0.175000, -0.595920, -8.956726, 1.070738
23:08:04 - DEBUG: -0.011000, 1.017000, 0.175000, -0.613236, -8.953881, 1.082341
23:08:04 - DEBUG: -0.011000, 1.017000, 0.175000, -0.646339, -9.002355, 1.096873
23:08:04 - DEBUG: -0.011000, 1.017000, 0.173000, -0.672821, -9.041134, 1.108498
23:08:04 - DEBUG: -0.009000, 1.017000, 0.173000, -0.694007, -9.072157, 1.117798
23:08:04 - DEBUG: -0.009000, 1.017000, 0.173000, -0.710956, -9.096975, 1.125239
23:08:04 - DEBUG: -0.009000, 1.017000, 0.173000, -0.770014, -9.081830, 1.057691
23:08:04 - DEBUG: -0.009000, 1.017000, 0.171000, -0.817262, -9.069714, 1.003653
23:08:04 - DEBUG: -0.014000, 1.017000, 0.171000, -0.855059, -9.060020, 0.960422
23:08:04 - DEBUG: -0.014000, 1.017000, 0.171000, -0.885297, -9.052266, 0.925838
23:08:04 - DEBUG: -0.014000, 1.017000, 0.171000, -0.909488, -8.598063, 0.787920
23:08:04 - DEBUG: -0.014000, 1.017000, 0.172000, -0.911340, -8.631950, 0.677586
23:08:04 - DEBUG: -0.011000, 1.022000, 0.172000, -0.912822, -8.659060, 0.589319
23:08:04 - DEBUG: -0.011000, 1.022000, 0.172000, -0.914008, -8.680748, 0.518705
23:08:04 - DEBUG: -0.011000, 1.022000, 0.172000, -0.914956, -8.698098, 0.462214
23:08:04 - DEBUG: -0.011000, 1.018000, 0.167000, -0.934965, -8.738229, 0.441521
23:08:04 - DEBUG: -0.013000, 1.018000, 0.167000, -0.950972, -8.770333, 0.424967
23:08:04 - DEBUG: -0.013000, 1.018000, 0.167000, -0.963778, -8.796017, 0.411724
23:08:04 - DEBUG: -0.013000, 1.018000, 0.167000, -0.974022, -8.816564, 0.401129
23:08:04 - DEBUG: -0.013000, 1.021000, 0.170000, -0.854468, -8.861001, 0.509903
23:08:04 - DEBUG: -0.010000, 1.021000, 0.170000, -0.758824, -8.896551, 0.596923
23:08:04 - DEBUG: -0.010000, 1.021000, 0.170000, -0.682309, -8.924991, 0.666538
23:08:04 - DEBUG: -0.010000, 1.021000, 0.170000, -0.621097, -8.947742, 0.722230
23:08:04 - DEBUG: -0.010000, 1.019000, 0.168000, -0.703378, -8.936194, 0.642534
23:08:04 - DEBUG: -0.012000, 1.019000, 0.168000, -0.769202, -8.926955, 0.578777
23:08:04 - DEBUG: -0.012000, 1.019000, 0.168000, -0.821862, -8.919564, 0.527772
23:08:04 - DEBUG: -0.012000, 1.019000, 0.168000, -0.863989, -8.913651, 0.486968
23:08:04 - DEBUG: -0.012000, 1.012000, 0.172000, -0.873192, -8.922921, 0.653824
23:08:04 - DEBUG: -0.012000, 1.012000, 0.172000, -0.880553, -8.930337, 0.787309
23:08:04 - DEBUG: -0.012000, 1.012000, 0.172000, -0.886443, -8.936270, 0.894097
23:08:04 - DEBUG: -0.012000, 1.012000, 0.172000, -0.891154, -8.941016, 0.979528
23:08:04 - DEBUG: -0.012000, 1.013000, 0.169000, -0.926423, -8.985063, 1.060122
23:08:04 - DEBUG: -0.016000, 1.013000, 0.169000, -0.954639, -9.020300, 1.124598
23:08:04 - DEBUG: -0.016000, 1.013000, 0.169000, -0.977211, -9.048490, 1.176178
23:08:04 - DEBUG: -0.016000, 1.013000, 0.169000, -0.995269, -9.071042, 1.217443
23:08:04 - DEBUG: -0.016000, 1.016000, 0.173000, -1.086715, -9.122334, 1.120954
23:08:04 - DEBUG: -0.011000, 1.016000, 0.173000, -1.159872, -9.163367, 1.043763
23:08:04 - DEBUG: -0.011000, 1.016000, 0.173000, -1.218397, -9.196194, 0.982011
23:08:04 - DEBUG: -0.011000, 1.016000, 0.173000, -1.265218, -9.222455, 0.932608
23:08:04 - DEBUG: -0.014000, 1.021000, 0.172000, -1.302674, -9.243464, 0.947337
23:08:04 - DEBUG: -0.014000, 1.021000, 0.172000, -1.190889, -9.258522, 0.959119
23:08:04 - DEBUG: -0.014000, 1.021000, 0.172000, -1.101462, -9.270568, 0.968546
23:08:04 - DEBUG: -0.014000, 1.021000, 0.172000, -1.029919, -9.280205, 0.976086
23:08:04 - DEBUG: -0.005000, 1.019000, 0.177000, -0.972685, -9.287914, 0.982119
23:08:04 - DEBUG: -0.005000, 1.019000, 0.177000, -0.835898, -9.232831, 0.971195
23:08:04 - DEBUG: -0.005000, 1.019000, 0.177000, -0.726469, -9.188765, 0.962456
23:08:04 - DEBUG: -0.005000, 1.019000, 0.177000, -0.638925, -9.153512, 0.955465
23:08:04 - DEBUG: -0.012000, 1.016000, 0.176000, -0.568890, -9.125310, 0.949872
23:08:04 - DEBUG: -0.012000, 1.016000, 0.176000, -0.540862, -9.130748, 1.032898
23:08:04 - DEBUG: -0.012000, 1.016000, 0.176000, -0.518440, -9.135098, 1.099318
23:08:04 - DEBUG: -0.012000, 1.016000, 0.176000, -0.500502, -9.138578, 1.152454
23:08:04 - DEBUG: -0.016000, 1.022000, 0.161000, -0.486151, -9.141363, 1.194963
23:08:04 - DEBUG: -0.016000, 1.022000, 0.161000, -0.567421, -9.138341, 1.267471
23:08:04 - DEBUG: -0.016000, 1.022000, 0.161000, -0.632437, -9.135922, 1.325477
23:08:04 - DEBUG: -0.016000, 1.022000, 0.161000, -0.684449, -9.133988, 1.371881
23:08:04 - DEBUG: -0.011000, 1.023000, 0.172000, -0.726060, -9.132441, 1.409005
23:08:04 - DEBUG: -0.011000, 1.023000, 0.172000, -0.638598, -9.106703, 1.302204
23:08:04 - DEBUG: -0.011000, 1.023000, 0.172000, -0.568628, -9.086112, 1.216763
23:08:04 - DEBUG: -0.011000, 1.023000, 0.172000, -0.512653, -9.069639, 1.148411
23:08:04 - DEBUG: -0.012000, 1.025000, 0.167000, -0.467872, -9.056461, 1.093728
23:08:04 - DEBUG: -0.012000, 1.025000, 0.167000, -0.332298, -9.100169, 1.095483
23:08:04 - DEBUG: -0.012000, 1.025000, 0.167000, -0.223838, -9.135136, 1.096886
23:08:04 - DEBUG: -0.012000, 1.025000, 0.167000, -0.137070, -9.163109, 1.098009
23:08:04 - DEBUG: -0.009000, 1.021000, 0.161000, -0.067656, -9.185487, 1.098907
23:08:04 - DEBUG: -0.009000, 1.021000, 0.161000, -0.229125, -9.184139, 1.062876
